mean_lbp,var_lbp,H,S,V,0,1,2,3,4,Area,Perimeter,Aspect Ratio,Extent,Solidity,label
7.7520751953125,1.923030361533165,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.75,97.67945443093777,1.1796080721318063,0.09894686485865284,0.26785481387849785,lemon
7.751953125,1.9228477478027344,1,4,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.4375,90.27188143630822,1.6160317304536604,0.05795382447167455,0.17492015261041702,lemon
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.617647058823529,69.55602582061992,1.2585858052310444,0.09369702732847862,0.2628802960092691,lemon
7.751953125,1.9228477478027344,0,3,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.364583333333334,81.39030241469543,1.2293200727035074,0.05405449118954327,0.1939283375879761,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.944444444444445,129.33706798156103,1.0569176225629509,0.025065421922575933,0.08726015730680375,lemon
7.751953125,1.9228477478027344,1,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.506944444444443,80.05027855932713,1.3503123076527561,0.0613836311873783,0.16700383933155905,lemon
7.751953125,1.9228477478027344,0,1,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,29.138297872340427,62.039580493531325,1.2005383485299113,0.07660397830516656,0.20398283537344758,lemon
7.751953125,1.9228477478027344,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,32.1764705882353,103.25280432841357,2.046329852890589,0.09624681728912791,0.23346765586957968,lemon
7.751953125,1.9228477478027344,1,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.81578947368421,110.6398749916177,1.1769012529113574,0.04890170636528149,0.12798424697351157,lemon
7.751953125,1.9228477478027344,1,4,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.131147540983607,79.28159488420017,1.461104797642551,0.06042478548211001,0.1739300388623698,lemon
7.751953125,1.9228477478027344,2,2,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.068181818181817,106.64952979846434,0.7952932378488178,0.04738906799914045,0.1722379077543396,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.307692307692307,140.73066801291245,2.0070359067084453,0.10948123204249265,0.23561955874910823,lemon
7.751953125,1.9228477478027344,1,2,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.116504854368934,60.68598678274062,1.1786096414184404,0.10178940959148314,0.274839504814017,lemon
7.75201416015625,1.92293905839324,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.0,104.3259008049965,1.2657503607503608,0.08386804377415223,0.2878974636784845,lemon
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,30.416666666666668,78.92437399427097,5.8623313017391965,0.2121868309985375,0.35716884736092097,lemon
7.75201416015625,1.92293905839324,1,2,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.515625,83.73208552598953,1.2265766163658807,0.06076362352838313,0.1613212592744479,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.5,111.20824819803238,1.4585520513171568,0.035378750260890414,0.12438368702570551,lemon
7.751953125,1.9228477478027344,0,3,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.482142857142858,104.99054980703762,1.2533136950485648,0.06614346501389128,0.26076665173887853,lemon
7.751953125,1.9228477478027344,1,2,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.88888888888889,76.05634713740577,1.3123818321847833,0.06242448573932206,0.17924708091403702,lemon
7.751953125,1.9228477478027344,0,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.628571428571428,128.89207895142692,0.6908822839438453,0.03459979956230999,0.12426909726886193,lemon
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.071428571428571,82.41601292008446,1.4033491359297812,0.07568094374030537,0.19888248299779626,lemon
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.76086956521739,93.21338451945263,1.7379104643427856,0.0614631898512274,0.23217695058303994,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.91346153846154,79.46633140628154,1.4429406001872258,0.10295003385597043,0.2728809140108978,lemon
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.615384615384617,93.4260174036026,1.1606701752893196,0.1090159131552293,0.26813470735163025,lemon
7.7525634765625,1.9237605184316635,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.625,90.96402138471603,1.146258503337472,0.06656388267323178,0.1800284779028194,lemon
7.751953125,1.9228477478027344,0,1,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.0,107.83918009933673,1.3863196737273351,0.033316457413813706,0.1044417753785128,lemon
7.751953125,1.9228477478027344,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.65625,95.48491052910686,1.2607377576885046,0.0576648125886659,0.16513779728623584,lemon
7.751953125,1.9228477478027344,0,2,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.75423728813559,68.52233517169952,1.2960737263249578,0.08481587385660612,0.1832092870100264,lemon
7.751953125,1.9228477478027344,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.59259259259259,69.0020382227721,1.7927368513737876,0.11564340142791908,0.30140964959283595,lemon
7.752197265625,1.9232129454612732,0,0,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.765625,80.15841598436236,2.205403259336449,0.042106554256996526,0.14279032177195958,lemon
7.752685546875,1.9239429831504822,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.4375,67.22839318215847,1.2801961960496817,0.09073923246517869,0.2928938033425379,lemon
7.751953125,1.9228477478027344,1,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.85576923076923,92.17465066222044,1.3207377802257245,0.08830226407873677,0.2309811118574005,lemon
7.751953125,1.9228477478027344,0,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.182291666666668,66.2236231205364,1.2549017443865744,0.06947666097881484,0.20032186713539382,lemon
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.684782608695652,64.3420737463495,1.4265595763997296,0.10096956787783799,0.22179777832653436,lemon
7.751953125,1.9228477478027344,1,3,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,31.486301369863014,82.24915892620609,1.0920624069856795,0.12119282298236739,0.29261088801121893,lemon
7.76544189453125,1.9428462646901608,0,0,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.833333333333332,245.15095933278403,0.7341852226720649,0.010802268935329715,0.03303353335527081,lemon
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.450980392156863,79.84931863756741,1.078510345631217,0.04239833614815202,0.11031930310207118,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.5,76.54212344320197,1.1326137419392481,0.06214503297485758,0.21179533096854647,lemon
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.236842105263158,73.10714210020869,1.879676593607744,0.05284382648880446,0.12692316945479007,lemon
7.7593994140625,1.9339326471090317,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.045454545454547,179.97426737438548,0.6856219908534418,0.026584140542536935,0.0669481933451276,lemon
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.25,65.77445813516776,1.1783066913895297,0.04836896980617792,0.16785515842526477,lemon
7.751953125,1.9228477478027344,1,5,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.42361111111111,69.6570448891984,1.175484080927437,0.06199447258675418,0.1804268355687879,lemon
7.751953125,1.9228477478027344,0,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.875,180.53479292988777,0.8554347826086957,0.11792553632227547,0.2428081747846073,lemon
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.833333333333332,60.10534322791629,1.5280230277338742,0.12793273569209493,0.2869432987395735,lemon
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,849.1,239.16206119060516,1.0098430943258532,0.30908824853848715,0.4715486822985341,lemon
7.751953125,1.9228477478027344,1,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.359550561797754,62.180330699749206,1.465769314690689,0.08225898922202506,0.24484641171537047,lemon
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.75,138.24621057510376,0.5472606287155468,0.013089540981744568,0.0556334018317083,lemon
7.751953125,1.9228477478027344,0,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.972972972972972,79.63924683751287,1.5447576610967253,0.10375850131095615,0.28323278765282023,lemon
7.751953125,1.9228477478027344,0,3,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.32,107.0716871881485,3.8096427715683183,0.06852120293648714,0.1507747927977797,lemon
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.833333333333332,144.52195625834995,1.4200253948862123,0.12098537180493281,0.2252245054478178,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,382.4375,201.62578274309635,4.928158442412718,0.12195796286110229,0.16382388356753946,lemon
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.714285714285715,116.73590901919773,1.9950360750360752,0.06591250272418617,0.1570948043967765,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.78125,112.38091093301773,2.6875629925629925,0.04359845191640475,0.10497700234073257,lemon
7.751953125,1.9228477478027344,0,2,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,277.35714285714283,106.98860275745392,1.3524298348316457,0.16717718054287434,0.2535519942893256,lemon
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.6,167.61849749088287,1.175145215981129,0.07565138771774702,0.19308368181427327,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,40.0,376.7056240439415,0.5386510363574584,0.006429896654521226,0.008374189194401117,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.285714285714286,102.92009813444955,5.475749559082892,0.010446501084714835,0.02356523408638486,lemon
7.752197265625,1.9232129454612732,1,3,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.68918918918919,80.21131496816068,1.703092994173489,0.06104621109844428,0.15329233857377259,lemon
7.751953125,1.9228477478027344,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.742647058823529,74.49593437419219,1.2425530395304802,0.0701001686968753,0.226012624858724,lemon
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.3,78.187353626887,1.0348432409614945,0.08232560230243975,0.25408129571169497,lemon
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.45,97.49331070979436,1.2129942740368718,0.028459808377798764,0.11477425652606245,lemon
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.548780487804878,96.92800542494146,1.1302216912000351,0.03985682251384018,0.12469602866460984,lemon
7.751953125,1.9228477478027344,3,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.619791666666666,60.442531019449234,1.2148994195580756,0.09793469812910903,0.23645508351651343,lemon
7.751953125,1.9228477478027344,1,3,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.75,64.22779571127009,0.9874704312517631,0.08245529454062905,0.22398232164329923,lemon
7.7520751953125,1.923030361533165,0,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.27777777777778,72.30564373363683,1.3002350451383657,0.08343613959233019,0.2340363869144126,lemon
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.277777777777779,96.11676213476393,2.637182940516274,0.024296307403365292,0.1222433229711773,lemon
7.751953125,1.9228477478027344,1,4,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.147058823529411,70.14755120137158,1.132175243186105,0.06119902699104262,0.17898563315813731,lemon
7.751953125,1.9228477478027344,1,4,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.879032258064516,91.79629484107417,1.3662979563550524,0.10806511418738907,0.2278205992798094,lemon
7.75201416015625,1.92293905839324,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.82075471698113,91.45215254234817,1.244707703666021,0.061253157125955936,0.17161497233311096,lemon
7.75579833984375,1.9285857640206814,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.274725274725274,70.93158670703133,1.3970724511072588,0.08020320154842649,0.21893672669294564,lemon
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,128.10416666666666,77.15935767690341,1.0107512421273437,0.0911684126785207,0.19241512188593757,lemon
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.148936170212767,88.37478043677959,1.5246479750730602,0.0923804943665449,0.20079452068786868,lemon
7.751953125,1.9228477478027344,1,5,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.455128205128204,61.521223439620094,1.3282103366662825,0.15044445573142745,0.31406744716454144,lemon
7.75506591796875,1.927495088428259,1,7,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.5,72.21133573912084,1.1141473387623688,0.11296704637365607,0.26138530154076833,lemon
7.75244140625,1.9235780239105225,0,2,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,28.51492537313433,75.44231666913673,1.1504589949325346,0.05095694296681634,0.17707025532177464,lemon
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.357142857142858,71.62214100701469,1.2223003802823456,0.046210799089422445,0.17835079523978403,lemon
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,35.875,280.5028288960457,2.20293053347223,0.009578564991179303,0.020709825980741663,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.416666666666668,175.607297261556,1.9205543345543348,0.03227129758075798,0.1035825974307069,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,72.0,681.2691147327423,1.2173913043478262,0.006987577639751553,0.009,lemon
7.752685546875,1.9239429831504822,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,67.16666666666667,82.41456142067909,1.2095312945957668,0.0822908688971231,0.18479194972475874,lemon
7.751953125,1.9228477478027344,0,1,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.753424657534246,84.2795459962871,1.0238336451446401,0.07461640980308835,0.21679323406966705,lemon
7.751953125,1.9228477478027344,0,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,32.6625,103.31039378643035,1.3354380875826475,0.07408389047842892,0.1993821787201026,lemon
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.2875,69.94130330681801,1.3972930382557747,0.0632728606115734,0.17389485549447078,lemon
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.77027027027027,81.4267355976878,1.0811439502662001,0.06476334525593612,0.1857246689765879,lemon
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.429577464788732,71.47705239980993,1.3275288715981108,0.05712318716672013,0.18474805771456915,lemon
7.75213623046875,1.9231216572225094,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.38888888888889,107.43520568476782,0.9992111923640814,0.0940453557135574,0.3064441759652792,lemon
7.751953125,1.9228477478027344,3,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.41044776119403,89.6532425293282,1.4193075677037248,0.10466370610550785,0.281017338498139,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.932203389830509,66.10039548550623,1.2925361243796156,0.10936046984895718,0.25268350578891197,lemon
7.751953125,1.9228477478027344,1,5,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.59090909090909,80.22876863046126,1.2130789861133657,0.16097844366018083,0.3127453080732798,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,157.86363636363637,136.17214210466906,2.6227686786897313,0.08994297063483998,0.18645469310516233,lemon
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.2,93.41364751962514,1.1516628477397524,0.11407569566258678,0.24407596764630268,lemon
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.55084745762712,65.28613058793343,0.9602768875193863,0.05712348842295881,0.19031115084349498,lemon
7.75213623046875,1.9231216572225094,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.033333333333333,101.44928243557612,1.2486855871770288,0.06732440316768647,0.15488193633642577,lemon
7.751953125,1.9228477478027344,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.916666666666668,117.56363514562447,1.2713364505379283,0.0454254490378753,0.12414154753909312,lemon
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,48.794117647058826,89.10157363555011,1.0060159185437614,0.07641124606438611,0.18705975744004807,lemon
7.751953125,1.9228477478027344,1,3,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.155555555555555,65.59820355309381,1.1252636904435211,0.09793464826533713,0.20388842769117585,lemon
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,68.46666666666667,119.81754546960195,1.137085177216475,0.060178445901101635,0.20416406572240012,mango
